seconds_elapsed,location_altitude,location_speedAccuracy,location_bearingAccuracy,location_latitude,location_altitudeAboveMeanSeaLevel,location_bearing,location_horizontalAccuracy,location_verticalAccuracy,location_longitude,location_speed,location_local_time,accelerometerUncalibrated_z,accelerometerUncalibrated_y,accelerometerUncalibrated_x,accelerometerUncalibrated_local_time,accelerometer_z,accelerometer_y,accelerometer_x,accelerometer_local_time
14.000000,250.781864,0.960000,12.288678,44.942232,278.191863,180.000000,4.748652,4.029364,-93.174695,6.330000,2025-02-11T21:42:18.999-06:00,-0.214466,-0.977177,-0.088450,2025-02-11T21:42:18.321-06:00,-0.179241,0.010508,-0.266650,2025-02-11T21:42:18.324-06:00
15.000000,250.827335,0.420000,7.258975,44.942164,278.237335,180.000000,4.748652,4.029364,-93.174675,7.000000,2025-02-11T21:42:19.999-06:00,-0.208852,-0.961576,-0.068098,2025-02-11T21:42:19.316-06:00,-0.141580,0.171375,-0.071759,2025-02-11T21:42:19.318-06:00
16.000000,250.824101,0.308016,7.258975,44.942104,278.234100,180.000000,4.748652,4.029364,-93.174682,7.000000,2025-02-11T21:42:20.999-06:00,-0.244196,-0.971025,-0.062521,2025-02-11T21:42:20.320-06:00,-0.445648,0.072211,-0.034361,2025-02-11T21:42:20.323-06:00
17.000000,251.250675,0.308016,7.258975,44.942046,278.660675,180.000000,4.748652,4.029364,-93.174688,6.740000,2025-02-11T21:42:21.999-06:00,-0.262662,-0.957299,-0.044669,2025-02-11T21:42:21.315-06:00,-0.567674,0.203784,0.017522,2025-02-11T21:42:21.317-06:00
18.000000,251.568180,0.308016,7.258975,44.941989,278.978180,180.000000,4.748652,4.029364,-93.174691,6.710000,2025-02-11T21:42:22.999-06:00,-0.262819,-0.956960,-0.030601,2025-02-11T21:42:22.319-06:00,-0.496550,0.173905,0.074253,2025-02-11T21:42:22.322-06:00
19.000000,251.823733,0.308016,7.258975,44.941946,279.233733,180.000000,4.748652,4.029364,-93.174692,5.650000,2025-02-11T21:42:23.999-06:00,-0.272191,-0.964296,-0.043256,2025-02-11T21:42:23.324-06:00,-0.572651,0.127723,-0.102178,2025-02-11T21:42:23.316-06:00
20.000000,251.994937,0.308016,7.258975,44.941894,279.404936,180.000000,4.748652,4.029364,-93.174688,5.650000,2025-02-11T21:42:24.999-06:00,-0.313321,-0.948032,-0.052169,2025-02-11T21:42:24.318-06:00,-0.946128,0.274044,-0.181332,2025-02-11T21:42:24.321-06:00
21.000000,251.926150,0.308016,7.258975,44.941851,279.336150,180.000000,4.748652,4.029364,-93.174689,5.300000,2025-02-11T21:42:25.999-06:00,-0.307434,-0.948263,-0.046916,2025-02-11T21:42:25.323-06:00,-0.775639,0.245761,-0.155006,2025-02-11T21:42:25.315-06:00
22.000000,251.877016,0.500000,9.515713,44.941823,279.287016,180.000000,4.748652,4.029364,-93.174688,4.530000,2025-02-11T21:42:26.999-06:00,-0.309447,-0.950626,-0.055483,2025-02-11T21:42:26.317-06:00,-0.753525,0.208941,-0.175406,2025-02-11T21:42:26.320-06:00
23.000000,251.371583,1.720000,44.104103,44.941808,278.781583,180.000000,4.748652,4.029364,-93.174710,3.160000,2025-02-11T21:42:27.999-06:00,-0.288204,-0.954301,-0.049779,2025-02-11T21:42:27.322-06:00,-0.488634,0.153974,-0.079408,2025-02-11T21:42:27.324-06:00
24.000000,251.315003,0.880000,22.564889,44.941789,278.725003,180.000000,4.748652,4.029364,-93.174690,3.160000,2025-02-11T21:42:28.999-06:00,-0.324118,-0.944620,-0.061639,2025-02-11T21:42:28.316-06:00,-0.786253,0.237308,-0.145151,2025-02-11T21:42:28.319-06:00
25.000000,251.272766,0.308016,14.343702,44.941787,278.682766,180.000000,4.748652,4.029364,-93.174695,1.740000,2025-02-11T21:42:29.999-06:00,-0.298323,-0.953679,-0.060295,2025-02-11T21:42:29.321-06:00,-0.484253,0.133271,-0.110187,2025-02-11T21:42:29.323-06:00
26.000000,251.143067,0.920000,58.239214,44.941783,278.553066,180.000000,4.748652,4.029364,-93.174694,1.280000,2025-02-11T21:42:30.999-06:00,-0.229077,-0.968961,-0.044558,2025-02-11T21:42:30.315-06:00,0.238853,-0.028404,0.054002,2025-02-11T21:42:30.318-06:00
27.000000,250.955078,1.095673,180.000000,44.941796,278.365078,180.000000,4.748652,4.029364,-93.174690,0.000000,2025-02-11T21:42:31.999-06:00,-0.224292,-0.970314,-0.044435,2025-02-11T21:42:31.320-06:00,0.265011,-0.036356,0.050416,2025-02-11T21:42:31.322-06:00
28.000000,250.836914,1.095673,180.000000,44.941797,278.246914,180.000000,4.748652,4.029364,-93.174688,0.000000,2025-02-11T21:42:32.999-06:00,-0.218861,-0.971646,-0.043152,2025-02-11T21:42:32.324-06:00,0.309508,-0.046519,0.062857,2025-02-11T21:42:32.317-06:00
29.000000,250.836914,1.095673,180.000000,44.941797,278.246914,180.000000,4.748652,4.029364,-93.174688,0.000000,2025-02-11T21:42:33.999-06:00,-0.169139,-0.983735,-0.032728,2025-02-11T21:42:33.319-06:00,0.735225,-0.152063,0.150711,2025-02-11T21:42:33.321-06:00
30.000000,250.668762,1.095673,180.000000,44.941796,278.078762,180.000000,4.748652,4.029364,-93.174684,0.150000,2025-02-11T21:42:34.999-06:00,-0.151196,-0.987785,-0.031705,2025-02-11T21:42:34.323-06:00,0.855388,-0.174717,0.157218,2025-02-11T21:42:34.316-06:00
31.000000,250.696289,0.920000,112.948772,44.941785,278.106289,180.000000,4.748652,4.029364,-93.174685,0.660000,2025-02-11T21:42:35.999-06:00,-0.078001,-1.004242,-0.019710,2025-02-11T21:42:35.318-06:00,1.502622,-0.314796,0.243064,2025-02-11T21:42:35.320-06:00
32.000000,250.618287,0.308016,11.884782,44.941758,278.028286,180.000000,4.748652,4.029364,-93.174686,2.100000,2025-02-11T21:42:36.999-06:00,-0.121582,-0.989294,-0.138861,2025-02-11T21:42:36.322-06:00,1.088240,-0.176846,-0.855587,2025-02-11T21:42:36.315-06:00
33.000000,252.002657,1.271523,35.241597,44.941719,279.412656,180.000000,2.904907,3.000000,-93.174695,2.922126,2025-02-11T21:42:37.999-06:00,-0.158187,-0.975627,-0.185299,2025-02-11T21:42:37.317-06:00,0.673999,-0.030867,-1.325889,2025-02-11T21:42:37.319-06:00
34.000000,251.999334,1.275710,27.949580,44.941683,279.409334,180.000000,2.812699,3.000000,-93.174724,3.698136,2025-02-11T21:42:38.999-06:00,-0.150683,-0.971048,-0.189645,2025-02-11T21:42:38.321-06:00,0.685994,0.027761,-1.345981,2025-02-11T21:42:38.324-06:00
35.000000,252.098650,1.162756,22.004335,44.941654,279.508650,226.182413,2.543383,3.000000,-93.174780,4.281438,2025-02-11T21:42:39.999-06:00,-0.143328,-0.990251,-0.169346,2025-02-11T21:42:39.316-06:00,0.774464,-0.169260,-1.033956,2025-02-11T21:42:39.318-06:00
36.000000,251.888634,1.155337,18.939621,44.941633,279.298633,271.209106,2.526965,3.000000,-93.174854,4.941913,2025-02-11T21:42:40.999-06:00,-0.119084,-0.968295,-0.206098,2025-02-11T21:42:40.320-06:00,0.932045,0.035725,-1.056307,2025-02-11T21:42:40.323-06:00
37.000000,251.648286,1.265327,17.936041,44.941628,279.058286,270.000000,2.395224,3.000000,-93.174942,5.713609,2025-02-11T21:42:41.999-06:00,-0.130086,-0.989473,-0.105148,2025-02-11T21:42:41.315-06:00,0.727585,-0.146334,-0.115426,2025-02-11T21:42:41.317-06:00
38.000000,251.230169,0.674963,7.484525,44.941640,278.640168,270.000000,2.624191,3.000000,-93.175061,7.291809,2025-02-11T21:42:42.999-06:00,-0.140839,-0.987745,-0.076478,2025-02-11T21:42:42.319-06:00,0.531040,-0.123721,0.188363,2025-02-11T21:42:42.322-06:00
39.000000,251.182822,0.677644,7.257532,44.941630,278.592822,270.000000,2.608402,3.000000,-93.175182,8.715034,2025-02-11T21:42:43.999-06:00,-0.144597,-0.983434,-0.067145,2025-02-11T21:42:43.324-06:00,0.387076,-0.042653,0.272793,2025-02-11T21:42:43.317-06:00
40.000000,251.127330,0.688033,7.257355,44.941633,278.537330,270.000000,3.234983,3.000000,-93.175296,9.066510,2025-02-11T21:42:44.999-06:00,-0.154190,-0.986601,-0.066985,2025-02-11T21:42:44.319-06:00,0.243956,-0.056158,0.238923,2025-02-11T21:42:44.321-06:00
41.000000,251.783386,0.673095,7.257189,44.941642,279.193386,270.000000,2.932014,3.000000,-93.175417,9.466303,2025-02-11T21:42:45.999-06:00,-0.174133,-0.977628,-0.050554,2025-02-11T21:42:45.323-06:00,0.082444,0.009023,0.322082,2025-02-11T21:42:45.316-06:00
42.000000,251.400312,0.650841,7.258716,44.941640,278.810312,270.000000,2.560665,3.000000,-93.175559,10.466042,2025-02-11T21:42:46.999-06:00,-0.185861,-0.979163,-0.070182,2025-02-11T21:42:46.318-06:00,-0.088744,0.031834,0.119918,2025-02-11T21:42:46.320-06:00
43.000000,251.174025,0.651362,7.255545,44.941640,278.584024,270.000000,2.327752,3.000000,-93.175701,10.926318,2025-02-11T21:42:47.999-06:00,-0.245245,-0.955200,-0.083011,2025-02-11T21:42:47.322-06:00,-0.600385,0.210585,0.062232,2025-02-11T21:42:47.315-06:00
44.000000,251.026170,0.664368,7.255451,44.941638,278.436169,270.000000,2.179368,3.000000,-93.175840,10.880134,2025-02-11T21:42:48.999-06:00,-0.254169,-0.959681,-0.083566,2025-02-11T21:42:48.317-06:00,-0.700823,0.194873,0.044382,2025-02-11T21:42:48.319-06:00
45.000000,251.023591,0.659801,7.257732,44.941637,278.433591,270.000000,2.212485,3.000000,-93.175975,10.683769,2025-02-11T21:42:49.999-06:00,-0.252862,-0.970403,-0.091500,2025-02-11T21:42:49.321-06:00,-0.686092,0.091693,-0.009728,2025-02-11T21:42:49.324-06:00
46.000000,250.931378,0.658243,7.257825,44.941639,278.341378,270.000000,2.118274,3.000000,-93.176106,10.435620,2025-02-11T21:42:50.999-06:00,-0.248413,-0.957036,-0.091101,2025-02-11T21:42:50.316-06:00,-0.593573,0.199840,-0.024125,2025-02-11T21:42:50.318-06:00
47.000000,250.244455,0.663601,7.248283,44.941641,277.654454,270.000000,2.221398,3.000000,-93.176239,10.329942,2025-02-11T21:42:51.999-06:00,-0.248373,-0.956692,-0.088566,2025-02-11T21:42:51.320-06:00,-0.600477,0.199849,0.143420,2025-02-11T21:42:51.323-06:00
48.000000,250.102969,0.675544,7.253720,44.941645,277.512969,270.000000,2.474394,3.000000,-93.176370,10.320281,2025-02-11T21:42:52.999-06:00,-0.240526,-0.971345,-0.119656,2025-02-11T21:42:52.315-06:00,-0.602941,0.048759,-0.004903,2025-02-11T21:42:52.317-06:00
49.000000,249.806554,0.821519,7.256016,44.941649,277.216554,269.798828,2.669108,3.000000,-93.176497,10.109525,2025-02-11T21:42:53.999-06:00,-0.293865,-0.934480,-0.134464,2025-02-11T21:42:53.319-06:00,-1.043437,0.403534,-0.149037,2025-02-11T21:42:53.322-06:00
50.000000,249.678242,0.665219,7.253457,44.941643,277.088242,269.798828,2.385982,3.000000,-93.176610,9.244143,2025-02-11T21:42:54.999-06:00,-0.318869,-0.952601,-0.140722,2025-02-11T21:42:54.324-06:00,-1.237765,0.199977,-0.134187,2025-02-11T21:42:54.316-06:00
51.000000,249.692419,0.658509,7.256427,44.941644,277.102419,269.798828,2.228846,3.000000,-93.176715,8.510291,2025-02-11T21:42:55.999-06:00,-0.342067,-0.929038,-0.148793,2025-02-11T21:42:55.318-06:00,-1.422745,0.421997,-0.198055,2025-02-11T21:42:55.321-06:00
52.000000,249.601323,0.661203,7.444523,44.941644,277.011323,269.798828,2.173325,3.000000,-93.176801,7.181258,2025-02-11T21:42:56.999-06:00,-0.356990,-0.930203,-0.154386,2025-02-11T21:42:56.323-06:00,-1.481772,0.384201,-0.212807,2025-02-11T21:42:56.315-06:00
53.000000,249.420798,0.652060,8.908538,44.941648,276.830798,269.798828,2.125408,3.000000,-93.176869,5.896618,2025-02-11T21:42:57.999-06:00,-0.329812,-0.933780,-0.144671,2025-02-11T21:42:57.317-06:00,-1.131846,0.334571,-0.125165,2025-02-11T21:42:57.320-06:00
54.000000,249.724953,0.663334,11.310507,44.941649,277.134952,269.798828,2.123526,3.000000,-93.176924,4.751205,2025-02-11T21:42:58.999-06:00,-0.344782,-0.939110,-0.152283,2025-02-11T21:42:58.322-06:00,-1.177352,0.254380,-0.176358,2025-02-11T21:42:58.324-06:00
55.000000,249.458951,0.669833,14.927488,44.941648,276.868951,269.798828,2.102938,3.000000,-93.176966,3.580980,2025-02-11T21:42:59.999-06:00,-0.342237,-0.931412,-0.144910,2025-02-11T21:42:59.316-06:00,-1.020311,0.305874,-0.156621,2025-02-11T21:42:59.319-06:00
56.000000,249.495606,0.672685,23.350761,44.941649,276.905606,269.798828,2.088233,3.000000,-93.176988,2.276433,2025-02-11T21:43:00.999-06:00,-0.323089,-0.941406,-0.127834,2025-02-11T21:43:00.321-06:00,-0.662991,0.173399,-0.048665,2025-02-11T21:43:00.323-06:00
57.000000,249.759556,0.670575,40.646002,44.941649,277.169556,269.798828,2.161717,3.000000,-93.177000,1.311128,2025-02-11T21:43:01.999-06:00,-0.292062,-0.948071,-0.119595,2025-02-11T21:43:01.315-06:00,-0.279347,0.088182,0.001416,2025-02-11T21:43:01.318-06:00
58.000000,249.908003,0.772125,68.855597,44.941648,277.318003,269.798828,2.143748,3.000000,-93.177008,0.708025,2025-02-11T21:43:02.999-06:00,-0.270028,-0.954732,-0.113781,2025-02-11T21:43:02.320-06:00,-0.031783,0.017191,0.038644,2025-02-11T21:43:02.322-06:00
59.000000,249.551021,1.046162,43.216496,44.941648,276.961021,269.798828,2.210285,3.000000,-93.177014,0.496089,2025-02-11T21:43:03.999-06:00,-0.250403,-0.958741,-0.109220,2025-02-11T21:43:03.324-06:00,0.164040,-0.020865,0.071297,2025-02-11T21:43:03.317-06:00
60.000000,249.479479,0.954741,180.000000,44.941647,276.889479,269.798828,2.191169,3.000000,-93.177011,0.164126,2025-02-11T21:43:04.999-06:00,-0.231748,-0.964037,-0.105601,2025-02-11T21:43:04.319-06:00,0.334330,-0.069948,0.098424,2025-02-11T21:43:04.321-06:00
61.000000,249.532218,1.091611,180.000000,44.941643,276.942218,269.798828,2.350786,3.000000,-93.177013,0.224071,2025-02-11T21:43:05.999-06:00,-0.231164,-0.963905,-0.104745,2025-02-11T21:43:05.323-06:00,0.343461,-0.066638,0.100469,2025-02-11T21:43:05.316-06:00
62.000000,249.587929,0.873727,180.000000,44.941645,276.997929,269.798828,2.335629,3.000000,-93.177010,0.021645,2025-02-11T21:43:06.999-06:00,-0.231414,-0.963895,-0.105840,2025-02-11T21:43:06.318-06:00,0.330561,-0.065982,0.086783,2025-02-11T21:43:06.320-06:00
63.000000,249.564509,0.901937,180.000000,44.941646,276.974509,269.798828,2.311655,3.000000,-93.177013,0.100466,2025-02-11T21:43:07.999-06:00,-0.231054,-0.963996,-0.105148,2025-02-11T21:43:07.322-06:00,0.318638,-0.058417,0.092683,2025-02-11T21:43:07.315-06:00
64.000000,249.675711,0.866829,180.000000,44.941645,277.085711,269.798828,2.309496,3.000000,-93.177012,0.019186,2025-02-11T21:43:08.999-06:00,-0.231275,-0.963571,-0.105526,2025-02-11T21:43:08.317-06:00,0.312933,-0.054878,0.081057,2025-02-11T21:43:08.319-06:00
65.000000,249.482545,0.934137,180.000000,44.941646,276.892545,269.798828,2.395113,3.000000,-93.177015,0.200909,2025-02-11T21:43:09.999-06:00,-0.231476,-0.963784,-0.105479,2025-02-11T21:43:09.321-06:00,0.297304,-0.052212,0.077208,2025-02-11T21:43:09.324-06:00
66.000000,249.625381,0.873873,180.000000,44.941646,277.035381,269.798828,2.421381,3.000000,-93.177012,0.026334,2025-02-11T21:43:10.999-06:00,-0.230938,-0.963693,-0.105005,2025-02-11T21:43:10.316-06:00,0.275323,-0.041604,0.073294,2025-02-11T21:43:10.318-06:00
67.000000,249.627150,0.851193,180.000000,44.941646,277.037150,269.798828,2.397971,3.000000,-93.177012,0.000000,2025-02-11T21:43:11.999-06:00,-0.231219,-0.963813,-0.105390,2025-02-11T21:43:11.320-06:00,0.227236,-0.029980,0.056186,2025-02-11T21:43:11.323-06:00
68.000000,249.627150,0.849367,180.000000,44.941646,277.037150,269.798828,2.377025,3.000000,-93.177012,0.000000,2025-02-11T21:43:12.999-06:00,-0.231217,-0.963756,-0.104893,2025-02-11T21:43:12.315-06:00,0.182694,-0.017668,0.049830,2025-02-11T21:43:12.317-06:00
69.000000,249.627150,0.844895,180.000000,44.941646,277.037150,269.798828,2.397154,3.000000,-93.177012,0.000000,2025-02-11T21:43:13.999-06:00,-0.230865,-0.964087,-0.105838,2025-02-11T21:43:13.319-06:00,0.148838,-0.009563,0.034965,2025-02-11T21:43:13.322-06:00
70.000000,249.627150,0.845955,180.000000,44.941646,277.037150,269.798828,2.459203,3.000000,-93.177012,0.000000,2025-02-11T21:43:14.999-06:00,-0.231306,-0.963770,-0.105091,2025-02-11T21:43:14.324-06:00,0.120852,-0.000341,0.028383,2025-02-11T21:43:14.316-06:00
71.000000,249.627150,0.848372,180.000000,44.941646,277.037150,269.798828,2.459976,3.000000,-93.177012,0.000000,2025-02-11T21:43:15.999-06:00,-0.231566,-0.963684,-0.105369,2025-02-11T21:43:15.318-06:00,0.096735,0.008253,0.027293,2025-02-11T21:43:15.321-06:00
72.000000,249.627150,0.846700,180.000000,44.941646,277.037150,269.798828,2.447767,3.000000,-93.177012,0.000000,2025-02-11T21:43:16.999-06:00,-0.231403,-0.963823,-0.104887,2025-02-11T21:43:16.323-06:00,0.082065,0.009613,0.022099,2025-02-11T21:43:16.315-06:00
73.000000,249.627150,0.856252,180.000000,44.941646,277.037150,269.798828,2.437289,3.000000,-93.177012,0.000000,2025-02-11T21:43:17.999-06:00,-0.231350,-0.963884,-0.105373,2025-02-11T21:43:17.317-06:00,0.067481,0.014004,0.015817,2025-02-11T21:43:17.320-06:00
74.000000,249.627150,0.832928,180.000000,44.941646,277.037150,269.798828,2.458357,3.000000,-93.177012,0.000000,2025-02-11T21:43:18.999-06:00,-0.230946,-0.963817,-0.105194,2025-02-11T21:43:18.322-06:00,0.059846,0.018363,0.015025,2025-02-11T21:43:18.324-06:00
75.000000,249.627150,0.826737,180.000000,44.941646,277.037150,269.798828,2.475968,3.000000,-93.177012,0.000000,2025-02-11T21:43:19.999-06:00,-0.231720,-0.963782,-0.105284,2025-02-11T21:43:19.316-06:00,0.046223,0.021652,0.011724,2025-02-11T21:43:19.319-06:00
76.000000,249.627150,0.825185,180.000000,44.941646,277.037150,269.798828,2.452170,3.000000,-93.177012,0.000000,2025-02-11T21:43:20.999-06:00,-0.230990,-0.963795,-0.105754,2025-02-11T21:43:20.321-06:00,0.043890,0.021152,0.004785,2025-02-11T21:43:20.323-06:00
77.000000,249.627150,0.823106,180.000000,44.941646,277.037150,269.798828,2.437842,3.000000,-93.177012,0.000000,2025-02-11T21:43:21.999-06:00,-0.224214,-0.965636,-0.103286,2025-02-11T21:43:21.315-06:00,0.108144,0.006664,0.028291,2025-02-11T21:43:21.318-06:00
78.000000,249.627150,0.824208,180.000000,44.941646,277.037150,269.798828,2.419234,3.000000,-93.177012,0.000000,2025-02-11T21:43:22.999-06:00,-0.181960,-0.976307,-0.094846,2025-02-11T21:43:22.320-06:00,0.458394,-0.082710,0.093176,2025-02-11T21:43:22.322-06:00
79.000000,250.472413,0.761196,111.320272,44.941637,277.882413,269.798828,2.401435,3.000000,-93.177020,0.533857,2025-02-11T21:43:23.999-06:00,-0.182302,-0.974149,-0.095649,2025-02-11T21:43:23.324-06:00,0.348396,-0.034992,0.060985,2025-02-11T21:43:23.317-06:00
80.000000,250.584082,0.639453,180.000000,44.941637,277.994082,269.798828,2.392053,3.000000,-93.177023,0.000000,2025-02-11T21:43:24.999-06:00,-0.127523,-0.990433,-0.076090,2025-02-11T21:43:24.319-06:00,0.832489,-0.175577,0.190097,2025-02-11T21:43:24.321-06:00
81.000000,250.611823,0.643075,26.645400,44.941638,278.021823,269.798828,2.421430,3.000000,-93.177061,1.953275,2025-02-11T21:43:25.999-06:00,-0.047597,-1.014294,-0.050094,2025-02-11T21:43:25.323-06:00,1.495569,-0.372374,0.329757,2025-02-11T21:43:25.316-06:00
82.000000,250.500745,0.644013,13.984551,44.941638,277.910745,269.798828,2.400359,3.000000,-93.177116,3.702946,2025-02-11T21:43:26.999-06:00,-0.170977,-0.986551,0.075664,2025-02-11T21:43:26.318-06:00,0.228014,-0.073426,1.303963,2025-02-11T21:43:26.320-06:00
83.000000,250.704006,0.659446,12.003964,44.941629,278.114005,269.798828,2.380341,3.000000,-93.177176,4.452408,2025-02-11T21:43:27.999-06:00,-0.254938,-0.978951,0.099392,2025-02-11T21:43:27.322-06:00,-0.665073,0.022645,1.445826,2025-02-11T21:43:27.315-06:00
84.000000,250.833943,0.652969,11.240486,44.941627,278.243943,269.798828,2.361324,3.000000,-93.177230,4.705414,2025-02-11T21:43:28.999-06:00,-0.303253,-0.953108,0.120697,2025-02-11T21:43:28.317-06:00,-1.023101,0.254719,1.619568,2025-02-11T21:43:28.319-06:00
85.000000,250.528463,0.650809,11.327496,44.941621,277.938463,219.555182,2.350958,3.000000,-93.177264,4.649811,2025-02-11T21:43:29.999-06:00,-0.296309,-0.954188,0.092217,2025-02-11T21:43:29.321-06:00,-0.843687,0.221735,1.340583,2025-02-11T21:43:29.324-06:00
86.000000,249.648045,0.656567,12.559777,44.941532,277.058045,179.349503,2.333410,3.000000,-93.177280,4.134662,2025-02-11T21:43:30.999-06:00,-0.286470,-0.962124,0.063212,2025-02-11T21:43:30.316-06:00,-0.696414,0.130474,0.941270,2025-02-11T21:43:30.318-06:00
87.000000,250.233362,0.654563,12.041295,44.941488,277.643362,179.349503,2.316740,3.000000,-93.177276,4.406453,2025-02-11T21:43:31.999-06:00,-0.336810,-0.945375,-0.013455,2025-02-11T21:43:31.320-06:00,-1.244454,0.314942,0.168475,2025-02-11T21:43:31.323-06:00
88.000000,249.882266,0.660775,15.225508,44.941459,277.292265,180.460403,2.300903,3.000000,-93.177272,3.504595,2025-02-11T21:43:32.999-06:00,-0.365582,-0.938304,-0.060126,2025-02-11T21:43:32.315-06:00,-1.493036,0.373490,-0.286234,2025-02-11T21:43:32.317-06:00
89.000000,250.299415,0.670698,22.383480,44.941442,277.709415,180.460403,2.285858,3.000000,-93.177273,2.334729,2025-02-11T21:43:33.999-06:00,-0.310315,-0.948840,-0.046768,2025-02-11T21:43:33.319-06:00,-0.900472,0.259453,-0.165985,2025-02-11T21:43:33.322-06:00
90.000000,250.118677,0.674279,47.166017,44.941438,277.528677,180.460403,2.271565,3.000000,-93.177271,1.142341,2025-02-11T21:43:34.999-06:00,-0.288262,-0.955086,-0.047299,2025-02-11T21:43:34.324-06:00,-0.636621,0.188375,-0.163396,2025-02-11T21:43:34.316-06:00
91.000000,249.772388,0.922234,55.649872,44.941430,277.182387,180.460403,2.310707,3.000000,-93.177272,0.833921,2025-02-11T21:43:35.999-06:00,-0.259334,-0.962693,-0.039373,2025-02-11T21:43:35.318-06:00,-0.247126,0.088927,-0.075365,2025-02-11T21:43:35.321-06:00
