seconds_elapsed,location_altitude,location_speedAccuracy,location_bearingAccuracy,location_latitude,location_altitudeAboveMeanSeaLevel,location_bearing,location_horizontalAccuracy,location_verticalAccuracy,location_longitude,location_speed,location_local_time,accelerometerUncalibrated_z,accelerometerUncalibrated_y,accelerometerUncalibrated_x,accelerometerUncalibrated_local_time,accelerometer_z,accelerometer_y,accelerometer_x,accelerometer_local_time
18.000000,265.303228,0.500000,7.258975,44.940107,292.713228,270.295258,4.479301,4.029364,-93.164579,8.110000,2025-02-11T18:49:28.007-06:00,-0.207238,-0.971160,0.006198,2025-02-11T18:49:27.648-06:00,-0.035893,0.081363,-0.001340,2025-02-11T18:49:27.649-06:00
19.000000,265.235479,0.660000,7.258975,44.940107,292.645479,270.295258,4.605534,4.029364,-93.164696,8.570000,2025-02-11T18:49:29.007-06:00,-0.209104,-0.977347,0.017061,2025-02-11T18:49:28.652-06:00,-0.023581,0.015530,0.061804,2025-02-11T18:49:28.653-06:00
20.000000,265.124640,0.308016,7.258975,44.940109,292.534640,270.295258,4.673788,4.029364,-93.164813,8.850000,2025-02-11T18:49:30.006-06:00,-0.214994,-0.967512,-0.005077,2025-02-11T18:49:29.647-06:00,-0.116373,0.119309,-0.123008,2025-02-11T18:49:29.648-06:00
21.000000,265.214362,0.308016,7.258975,44.940105,292.624362,270.295258,4.748652,4.029364,-93.164930,9.210000,2025-02-11T18:49:31.006-06:00,-0.239115,-0.972907,0.001556,2025-02-11T18:49:30.651-06:00,-0.314836,0.046255,-0.031242,2025-02-11T18:49:30.652-06:00
22.000000,265.078986,0.308016,7.258975,44.940106,292.488986,270.218292,4.748652,4.029364,-93.165052,9.350000,2025-02-11T18:49:32.005-06:00,-0.242247,-0.970312,-0.006096,2025-02-11T18:49:31.646-06:00,-0.382939,0.088496,-0.059355,2025-02-11T18:49:31.647-06:00
23.000000,265.540290,1.570000,13.605850,44.940091,292.950290,270.218292,4.748652,4.029364,-93.165181,9.350000,2025-02-11T18:49:33.005-06:00,-0.231960,-0.960893,-0.010504,2025-02-11T18:49:32.650-06:00,-0.255175,0.171662,-0.119307,2025-02-11T18:49:32.651-06:00
24.000000,265.351081,2.400000,20.798751,44.940094,292.761081,270.218292,4.748652,4.029364,-93.165294,9.350000,2025-02-11T18:49:34.005-06:00,-0.239622,-0.970518,-0.011294,2025-02-11T18:49:33.654-06:00,-0.311708,0.072551,-0.122482,2025-02-11T18:49:33.646-06:00
25.000000,265.467719,1.050000,9.421915,44.940100,292.877719,270.398102,4.748652,4.029364,-93.165404,9.030000,2025-02-11T18:49:35.004-06:00,-0.249443,-0.961808,-0.010053,2025-02-11T18:49:34.649-06:00,-0.401989,0.166089,-0.121591,2025-02-11T18:49:34.650-06:00
26.000000,265.134284,0.400000,7.258975,44.940101,292.544284,270.398102,4.748652,4.029364,-93.165525,9.090000,2025-02-11T18:49:36.004-06:00,-0.253894,-0.969497,-0.003997,2025-02-11T18:49:35.653-06:00,-0.393748,0.073728,-0.065099,2025-02-11T18:49:35.645-06:00
27.000000,265.362922,0.308016,7.258975,44.940104,292.772921,270.398102,4.748652,4.029364,-93.165643,9.090000,2025-02-11T18:49:37.004-06:00,-0.259114,-0.959620,-0.000814,2025-02-11T18:49:36.648-06:00,-0.488847,0.177018,-0.053780,2025-02-11T18:49:36.649-06:00
28.000000,265.330573,0.308016,7.258975,44.940104,292.740572,270.398102,4.748652,4.029364,-93.165752,8.860000,2025-02-11T18:49:38.003-06:00,-0.274609,-0.958059,-0.001579,2025-02-11T18:49:37.652-06:00,-0.593114,0.181869,-0.061055,2025-02-11T18:49:37.653-06:00
29.000000,265.063910,0.308016,7.258975,44.940102,292.473910,270.343719,4.748652,4.029364,-93.165856,8.690000,2025-02-11T18:49:39.003-06:00,-0.329932,-0.949595,-0.016930,2025-02-11T18:49:38.647-06:00,-1.090729,0.255815,-0.152785,2025-02-11T18:49:38.648-06:00
30.000000,264.375555,0.308016,7.258975,44.940102,291.785555,270.343719,4.748652,4.029364,-93.165953,8.480000,2025-02-11T18:49:40.003-06:00,-0.333275,-0.944353,-0.017378,2025-02-11T18:49:39.651-06:00,-1.082372,0.301314,-0.208110,2025-02-11T18:49:39.652-06:00
31.000000,263.858891,0.308016,7.258975,44.940105,291.268890,270.574249,4.748652,4.029364,-93.166019,6.940000,2025-02-11T18:49:41.003-06:00,-0.299350,-0.955248,-0.016237,2025-02-11T18:49:40.645-06:00,-0.752085,0.192175,-0.157788,2025-02-11T18:49:40.647-06:00
32.000000,263.530460,0.308016,7.258975,44.940106,290.940460,270.574249,4.748652,4.029364,-93.166099,6.940000,2025-02-11T18:49:42.002-06:00,-0.287690,-0.957055,-0.010815,2025-02-11T18:49:41.650-06:00,-0.565433,0.158563,-0.094163,2025-02-11T18:49:41.651-06:00
33.000000,264.172850,1.267646,17.917116,44.940114,291.582850,270.574249,2.415733,3.000000,-93.166183,5.729709,2025-02-11T18:49:43.002-06:00,-0.288689,-0.956871,-0.015679,2025-02-11T18:49:42.654-06:00,-0.571880,0.164885,-0.156199,2025-02-11T18:49:42.646-06:00
34.000000,264.087410,1.267266,19.556881,44.940114,291.497410,270.574249,2.560453,3.000000,-93.166240,5.249070,2025-02-11T18:49:44.002-06:00,-0.288737,-0.952534,-0.015084,2025-02-11T18:49:43.649-06:00,-0.530327,0.188006,-0.146866,2025-02-11T18:49:43.650-06:00
35.000000,263.888794,1.262331,21.783089,44.940112,291.298794,270.240570,2.373635,3.000000,-93.166290,4.691833,2025-02-11T18:49:45.002-06:00,-0.297231,-0.949908,-0.006775,2025-02-11T18:49:44.653-06:00,-0.538495,0.198885,-0.097251,2025-02-11T18:49:44.654-06:00
36.000000,263.830130,1.265914,24.550712,44.940113,291.240130,270.240570,2.280226,3.000000,-93.166336,4.175874,2025-02-11T18:49:46.002-06:00,-0.331140,-0.944144,-0.020615,2025-02-11T18:49:45.648-06:00,-0.816644,0.239552,-0.213660,2025-02-11T18:49:45.649-06:00
37.000000,263.761947,1.264754,28.400149,44.940113,291.171947,270.240570,2.224181,3.000000,-93.166370,3.606453,2025-02-11T18:49:47.002-06:00,-0.324872,-0.953727,-0.004706,2025-02-11T18:49:46.652-06:00,-0.685234,0.130527,-0.132268,2025-02-11T18:49:46.653-06:00
38.000000,263.767839,1.157309,33.607589,44.940116,291.177839,270.240570,2.224181,3.000000,-93.166399,2.789454,2025-02-11T18:49:48.001-06:00,-0.298102,-0.954047,-0.002040,2025-02-11T18:49:47.647-06:00,-0.384052,0.113739,-0.109644,2025-02-11T18:49:47.648-06:00
39.000000,263.708083,1.157964,50.043787,44.940115,291.118083,270.240570,2.363393,3.000000,-93.166415,1.873350,2025-02-11T18:49:49.001-06:00,-0.277477,-0.956923,0.013081,2025-02-11T18:49:48.651-06:00,-0.125409,0.072088,-0.009415,2025-02-11T18:49:48.652-06:00
40.000000,263.780849,1.267452,78.564717,44.940116,291.190849,270.240570,2.348350,3.000000,-93.166426,1.307083,2025-02-11T18:49:50.001-06:00,-0.281120,-0.958070,0.014708,2025-02-11T18:49:49.645-06:00,-0.093803,0.042362,-0.025453,2025-02-11T18:49:49.647-06:00
41.000000,263.828720,1.154128,99.984798,44.940117,291.238720,270.240570,2.340452,3.000000,-93.166428,0.934965,2025-02-11T18:49:51.001-06:00,-0.286784,-0.956868,0.012710,2025-02-11T18:49:50.650-06:00,-0.135837,0.051470,-0.021488,2025-02-11T18:49:50.651-06:00
42.000000,263.844841,1.267622,180.000000,44.940119,291.254841,270.240570,2.349565,3.000000,-93.166431,0.604306,2025-02-11T18:49:52.001-06:00,-0.260565,-0.962388,0.013790,2025-02-11T18:49:51.654-06:00,0.117527,-0.005997,0.021715,2025-02-11T18:49:51.646-06:00
43.000000,263.856526,1.267242,180.000000,44.940120,291.266526,270.240570,2.314608,3.000000,-93.166433,0.234094,2025-02-11T18:49:53.001-06:00,-0.244358,-0.965961,0.016468,2025-02-11T18:49:52.649-06:00,0.284670,-0.039684,0.053783,2025-02-11T18:49:52.650-06:00
44.000000,263.856692,0.908521,180.000000,44.940116,291.266692,270.240570,2.287846,3.000000,-93.166416,0.010571,2025-02-11T18:49:54.001-06:00,-0.244430,-0.966130,0.016487,2025-02-11T18:49:53.653-06:00,0.281968,-0.043659,0.052834,2025-02-11T18:49:53.654-06:00
45.000000,263.843142,0.900880,180.000000,44.940117,291.253142,270.240570,2.269617,3.000000,-93.166417,0.025840,2025-02-11T18:49:55.001-06:00,-0.245027,-0.965700,0.016347,2025-02-11T18:49:54.648-06:00,0.278873,-0.038558,0.050675,2025-02-11T18:49:54.649-06:00
46.000000,263.692962,0.955285,180.000000,44.940118,291.102962,270.240570,2.248877,3.000000,-93.166419,0.110191,2025-02-11T18:49:56.000-06:00,-0.242720,-0.965910,0.010642,2025-02-11T18:49:55.652-06:00,0.271277,-0.031439,0.055609,2025-02-11T18:49:55.653-06:00
47.000000,263.453652,0.888358,180.000000,44.940124,290.863652,270.240570,2.231100,3.000000,-93.166435,0.805533,2025-02-11T18:49:57.000-06:00,-0.241824,-0.967602,0.008545,2025-02-11T18:49:56.646-06:00,0.293231,-0.051980,0.048014,2025-02-11T18:49:56.648-06:00
48.000000,263.741901,0.905100,180.000000,44.940119,291.151901,270.240570,2.292312,3.000000,-93.166420,0.061735,2025-02-11T18:49:58.000-06:00,-0.244012,-0.966587,0.008050,2025-02-11T18:49:57.651-06:00,0.253316,-0.035571,0.046221,2025-02-11T18:49:57.652-06:00
49.000000,263.672970,0.896835,180.000000,44.940122,291.082970,270.240570,2.328140,3.000000,-93.166419,0.000000,2025-02-11T18:49:59.000-06:00,-0.243576,-0.966275,0.007563,2025-02-11T18:49:58.645-06:00,0.225120,-0.023835,0.037746,2025-02-11T18:49:58.647-06:00
50.000000,263.672970,0.897453,180.000000,44.940122,291.082970,270.240570,2.308838,3.000000,-93.166419,0.000000,2025-02-11T18:50:00.000-06:00,-0.243359,-0.966441,0.007901,2025-02-11T18:49:59.650-06:00,0.196435,-0.019890,0.034080,2025-02-11T18:49:59.651-06:00
51.000000,263.672970,0.897582,180.000000,44.940122,291.082970,270.240570,2.291680,3.000000,-93.166419,0.000000,2025-02-11T18:50:01.000-06:00,-0.244305,-0.966431,0.007758,2025-02-11T18:50:00.654-06:00,0.183281,-0.014806,0.031134,2025-02-11T18:50:00.645-06:00
52.000000,263.672970,0.894324,180.000000,44.940122,291.082970,270.240570,2.282339,3.000000,-93.166419,0.000000,2025-02-11T18:50:02.000-06:00,-0.243943,-0.966404,0.007750,2025-02-11T18:50:01.649-06:00,0.165541,-0.008273,0.029101,2025-02-11T18:50:01.650-06:00
53.000000,263.672970,0.900241,180.000000,44.940122,291.082970,270.240570,2.291443,3.000000,-93.166419,0.000000,2025-02-11T18:50:03.000-06:00,-0.243871,-0.966376,0.007522,2025-02-11T18:50:02.653-06:00,0.143325,-0.004533,0.022958,2025-02-11T18:50:02.654-06:00
54.000000,263.672970,0.859033,180.000000,44.940122,291.082970,270.240570,2.276871,3.000000,-93.166419,0.000000,2025-02-11T18:50:04.000-06:00,-0.243611,-0.966450,0.007914,2025-02-11T18:50:03.647-06:00,0.130153,0.000844,0.023820,2025-02-11T18:50:03.649-06:00
55.000000,263.672970,0.879462,180.000000,44.940122,291.082970,270.240570,2.268658,3.000000,-93.166419,0.000000,2025-02-11T18:50:05.000-06:00,-0.243543,-0.966175,0.008140,2025-02-11T18:50:04.652-06:00,0.116663,0.004433,0.022714,2025-02-11T18:50:04.653-06:00
56.000000,263.672970,0.864664,180.000000,44.940122,291.082970,270.240570,2.255225,3.000000,-93.166419,0.000000,2025-02-11T18:50:06.000-06:00,-0.244004,-0.966366,0.007757,2025-02-11T18:50:05.646-06:00,0.103036,0.006495,0.016425,2025-02-11T18:50:05.648-06:00
57.000000,263.672970,0.854749,180.000000,44.940122,291.082970,270.240570,2.242464,3.000000,-93.166419,0.000000,2025-02-11T18:50:07.000-06:00,-0.244314,-0.966219,0.007961,2025-02-11T18:50:06.651-06:00,0.095994,0.011684,0.017440,2025-02-11T18:50:06.652-06:00
58.000000,263.672970,0.860721,180.000000,44.940122,291.082970,270.240570,2.230341,3.000000,-93.166419,0.000000,2025-02-11T18:50:08.000-06:00,-0.243430,-0.966225,0.007516,2025-02-11T18:50:07.645-06:00,0.085173,0.012910,0.012470,2025-02-11T18:50:07.646-06:00
59.000000,263.672970,0.863420,180.000000,44.940122,291.082970,270.240570,2.218824,3.000000,-93.166419,0.000000,2025-02-11T18:50:09.000-06:00,-0.241711,-0.966734,0.008122,2025-02-11T18:50:08.650-06:00,0.092027,0.008510,0.021461,2025-02-11T18:50:08.651-06:00
60.000000,263.672970,0.857654,180.000000,44.940122,291.082970,270.240570,2.207882,3.000000,-93.166419,0.000000,2025-02-11T18:50:10.000-06:00,-0.238700,-0.967769,0.009305,2025-02-11T18:50:09.654-06:00,0.119917,0.002200,0.018104,2025-02-11T18:50:09.645-06:00
61.000000,263.568982,0.870742,180.000000,44.940129,290.978982,270.240570,2.197488,3.000000,-93.166415,0.015153,2025-02-11T18:50:11.000-06:00,-0.237073,-0.967584,0.008838,2025-02-11T18:50:10.648-06:00,0.121253,0.006036,0.018667,2025-02-11T18:50:10.650-06:00
62.000000,263.578137,0.875342,180.000000,44.940129,290.988136,270.240570,2.187614,3.000000,-93.166416,0.000000,2025-02-11T18:50:12.000-06:00,-0.236677,-0.967925,0.011412,2025-02-11T18:50:11.653-06:00,0.134212,0.004065,0.019168,2025-02-11T18:50:11.654-06:00
63.000000,263.460763,0.918713,180.000000,44.940129,290.870762,270.240570,2.182702,3.000000,-93.166420,0.217316,2025-02-11T18:50:13.000-06:00,-0.225952,-0.970738,0.018421,2025-02-11T18:50:12.647-06:00,0.240325,-0.027416,0.048130,2025-02-11T18:50:12.649-06:00
64.000000,263.438875,0.915089,180.000000,44.940129,290.848874,270.240570,2.173567,3.000000,-93.166422,0.217590,2025-02-11T18:50:14.000-06:00,-0.179296,-0.980656,0.027135,2025-02-11T18:50:13.652-06:00,0.652048,-0.115517,0.130682,2025-02-11T18:50:13.653-06:00
65.000000,263.524409,0.675331,69.495739,44.940128,290.934409,270.240570,2.176481,3.000000,-93.166434,0.780342,2025-02-11T18:50:15.000-06:00,-0.034878,-1.009633,0.049646,2025-02-11T18:50:14.646-06:00,1.945993,-0.359161,0.339294,2025-02-11T18:50:14.647-06:00
66.000000,263.479497,0.662880,26.664591,44.940129,290.889497,270.240570,2.167656,3.000000,-93.166463,1.992909,2025-02-11T18:50:16.000-06:00,-0.089339,-1.003734,0.046208,2025-02-11T18:50:15.651-06:00,1.389763,-0.307299,0.325570,2025-02-11T18:50:15.652-06:00
67.000000,263.431168,0.661437,13.632514,44.940129,290.841168,270.240570,2.204326,3.000000,-93.166523,3.871102,2025-02-11T18:50:16.999-06:00,-0.189696,-0.983858,0.002796,2025-02-11T18:50:16.645-06:00,0.377876,-0.098725,-0.030269,2025-02-11T18:50:16.646-06:00
68.000000,263.461452,0.659178,10.897792,44.940128,290.871452,270.172821,2.194109,3.000000,-93.166593,4.882503,2025-02-11T18:50:17.999-06:00,-0.166589,-0.982640,0.018456,2025-02-11T18:50:17.649-06:00,0.563999,-0.057311,0.158547,2025-02-11T18:50:17.651-06:00
69.000000,263.231325,0.663350,9.681348,44.940130,290.641324,270.172821,2.190949,3.000000,-93.166664,5.474008,2025-02-11T18:50:18.999-06:00,-0.182085,-0.973297,0.016375,2025-02-11T18:50:18.654-06:00,0.390510,-0.006747,0.111471,2025-02-11T18:50:18.645-06:00
70.000000,263.443738,0.660015,8.668713,44.940131,290.853738,270.172821,2.181401,3.000000,-93.166746,6.166995,2025-02-11T18:50:19.999-06:00,-0.142921,-0.993247,0.004546,2025-02-11T18:50:19.648-06:00,0.746667,-0.177241,0.075095,2025-02-11T18:50:19.649-06:00
71.000000,263.166213,0.663166,7.891178,44.940132,290.576213,270.172821,2.210647,3.000000,-93.166833,6.776596,2025-02-11T18:50:20.999-06:00,-0.164832,-0.983086,0.017357,2025-02-11T18:50:20.653-06:00,0.447959,-0.047998,0.165092,2025-02-11T18:50:20.654-06:00
72.000000,263.094855,0.656665,7.254959,44.940132,290.504855,270.172821,2.203218,3.000000,-93.166933,7.605938,2025-02-11T18:50:21.999-06:00,-0.157881,-0.994592,-0.002103,2025-02-11T18:50:21.647-06:00,0.356991,-0.133713,0.085398,2025-02-11T18:50:21.648-06:00
73.000000,263.110188,0.653947,7.258891,44.940134,290.520188,270.172821,2.159023,3.000000,-93.167042,8.308255,2025-02-11T18:50:22.999-06:00,-0.183424,-0.971457,-0.011047,2025-02-11T18:50:22.651-06:00,0.118321,0.087340,0.069530,2025-02-11T18:50:22.653-06:00
74.000000,262.363150,0.703142,7.239312,44.940134,289.773150,270.000000,2.228611,3.000000,-93.167160,9.029676,2025-02-11T18:50:23.999-06:00,-0.276314,-0.969286,-0.017426,2025-02-11T18:50:23.646-06:00,-0.629637,0.069074,-0.044058,2025-02-11T18:50:23.647-06:00
75.000000,261.891278,0.820979,7.705004,44.940129,289.301278,269.604370,2.878793,3.000000,-93.167262,8.565025,2025-02-11T18:50:24.999-06:00,-0.210032,-0.959742,0.013397,2025-02-11T18:50:24.650-06:00,-0.075193,0.196611,0.048739,2025-02-11T18:50:24.652-06:00
76.000000,262.328635,0.684123,7.258364,44.940129,289.738634,269.613403,2.566790,3.000000,-93.167377,8.744980,2025-02-11T18:50:25.999-06:00,-0.210108,-0.968068,0.003090,2025-02-11T18:50:25.645-06:00,-0.033914,0.099801,-0.032877,2025-02-11T18:50:25.646-06:00
77.000000,261.720269,0.665368,7.246779,44.940132,289.130268,269.802124,2.369004,3.000000,-93.167491,8.968949,2025-02-11T18:50:26.999-06:00,-0.204000,-0.969329,-0.007449,2025-02-11T18:50:26.649-06:00,0.084643,0.082382,-0.056821,2025-02-11T18:50:26.650-06:00
78.000000,261.758696,0.660912,7.255292,44.940129,289.168696,269.802124,2.236317,3.000000,-93.167612,9.367470,2025-02-11T18:50:27.999-06:00,-0.227184,-0.961341,-0.010472,2025-02-11T18:50:27.654-06:00,-0.145511,0.149052,-0.063735,2025-02-11T18:50:27.645-06:00
79.000000,261.545819,0.718338,7.254982,44.940127,288.955819,269.802124,2.149391,3.000000,-93.167727,9.270982,2025-02-11T18:50:28.999-06:00,-0.203017,-0.981864,0.000341,2025-02-11T18:50:28.648-06:00,0.161974,-0.060657,-0.004107,2025-02-11T18:50:28.649-06:00
80.000000,261.063009,0.660794,7.250376,44.940122,288.473009,269.802124,2.092210,3.000000,-93.167859,9.921862,2025-02-11T18:50:29.999-06:00,-0.212569,-0.974809,0.001656,2025-02-11T18:50:29.652-06:00,0.043892,0.007406,-0.000450,2025-02-11T18:50:29.654-06:00
81.000000,260.898739,0.668222,7.254777,44.940124,288.308739,270.143555,2.055536,3.000000,-93.167994,10.485194,2025-02-11T18:50:30.999-06:00,-0.216822,-0.961826,0.001216,2025-02-11T18:50:30.647-06:00,-0.011127,0.151095,0.007674,2025-02-11T18:50:30.648-06:00
82.000000,260.899102,0.656959,7.257536,44.940123,288.309102,270.143555,2.032689,3.000000,-93.168130,10.671798,2025-02-11T18:50:31.999-06:00,-0.213374,-0.982133,0.008404,2025-02-11T18:50:31.651-06:00,0.047547,-0.066174,0.077109,2025-02-11T18:50:31.652-06:00
83.000000,260.508268,0.790185,7.256597,44.940122,287.918267,270.143555,2.017945,3.000000,-93.168276,11.271861,2025-02-11T18:50:32.999-06:00,-0.238768,-0.965240,-0.012012,2025-02-11T18:50:32.646-06:00,-0.190453,0.102165,-0.148488,2025-02-11T18:50:32.647-06:00
84.000000,259.601018,0.697579,7.247229,44.940123,287.011018,270.143555,2.009847,3.000000,-93.168414,11.182113,2025-02-11T18:50:33.999-06:00,-0.262262,-0.959560,-0.001624,2025-02-11T18:50:33.650-06:00,-0.429085,0.169784,-0.077388,2025-02-11T18:50:33.651-06:00
85.000000,259.361785,0.677338,7.251523,44.940125,286.771785,270.150787,2.005293,3.000000,-93.168559,11.274455,2025-02-11T18:50:34.999-06:00,-0.278304,-0.957176,-0.007487,2025-02-11T18:50:34.654-06:00,-0.540827,0.163865,-0.121399,2025-02-11T18:50:34.646-06:00
86.000000,259.245056,0.676973,7.253470,44.940124,286.655055,270.150787,2.002860,3.000000,-93.168701,11.155162,2025-02-11T18:50:35.999-06:00,-0.274150,-0.961957,0.003494,2025-02-11T18:50:35.649-06:00,-0.553527,0.144567,-0.012633,2025-02-11T18:50:35.650-06:00
87.000000,258.945348,0.679450,7.252595,44.940125,286.355348,270.150787,2.001564,3.000000,-93.168837,10.857063,2025-02-11T18:50:36.999-06:00,-0.336846,-0.950013,0.012137,2025-02-11T18:50:36.653-06:00,-1.078872,0.224926,0.084742,2025-02-11T18:50:36.645-06:00
88.000000,258.689202,0.681878,7.253951,44.940121,286.099202,270.460693,2.000866,3.000000,-93.168966,10.328513,2025-02-11T18:50:37.999-06:00,-0.364971,-0.939092,0.032999,2025-02-11T18:50:37.648-06:00,-1.364332,0.344918,0.288642,2025-02-11T18:50:37.649-06:00
89.000000,258.491961,0.678940,7.256331,44.940115,285.901961,270.460693,2.000494,3.000000,-93.169082,9.435375,2025-02-11T18:50:38.999-06:00,-0.321616,-0.944165,0.028526,2025-02-11T18:50:38.652-06:00,-0.926873,0.290440,0.205450,2025-02-11T18:50:38.653-06:00
90.000000,258.054482,0.674091,7.248664,44.940105,285.464482,270.460693,2.000292,3.000000,-93.169186,8.604708,2025-02-11T18:50:39.999-06:00,-0.300702,-0.946198,-0.066033,2025-02-11T18:50:39.646-06:00,-0.694370,0.259679,-0.583349,2025-02-11T18:50:39.648-06:00
91.000000,258.042841,0.674936,7.255282,44.940095,285.452841,270.375916,2.000179,3.000000,-93.169284,8.146624,2025-02-11T18:50:40.999-06:00,-0.338778,-0.944725,-0.097986,2025-02-11T18:50:40.651-06:00,-1.016881,0.273196,-0.746402,2025-02-11T18:50:40.652-06:00
